,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
2757,bead,BLOSC_3_bitshuffle_zlib,12460865.0,0.10023355484008789,0.4305589199066162,2.6954141626604575,78.00835250907058,335.0893027148926
2993,fly,BLOSC_3_shuffle_zstd,31140724.0,0.13326168060302734,0.428511381149292,2.6945236083785336,195.81607325096044,629.6589958966329
3088,fly,BLOSC_5_shuffle_zstd,31140750.0,0.12876605987548828,0.855473518371582,2.69452135866991,98.0853459493684,651.6423355745846
3292,bead,BLOSC_3_bitshuffle_zstd,12465657.0,0.054341793060302734,0.180647611618042,2.694378001897533,185.92657660493262,618.0729436499917
3171,fly,BLOSC_8_shuffle_zstd,31151031.0,0.12386488914489746,2.325701951980591,2.693632066303038,36.0791785587753,677.4269656176945
3380,bead,BLOSC_5_bitshuffle_zstd,12470462.0,0.054146528244018555,0.36571717262268066,2.6933398297512956,91.83925315602482,620.3018566330761
3444,fly,BLOSC_8_bitshuffle_zstd,31175048.0,0.1150972843170166,2.0098321437835693,2.691556914363051,41.749464630433266,729.0303719841492
2903,fly,BLOSC_8_bitshuffle_zlib,31177655.0,0.29557061195373535,6.056955337524414,2.691331852892721,13.853398502075677,283.8895769960176
2631,fly,BLOSC_8_shuffle_zlib,31181540.0,0.3727257251739502,4.267840385437012,2.690996531922413,19.660860862163656,225.1237581222484
2812,fly,BLOSC_5_bitshuffle_zlib,31190993.0,0.2998831272125244,1.8764078617095947,2.6901809762837625,44.7181115109751,279.807059436639
2755,bead,BLOSC_3_bitshuffle_zlib,12485482.0,0.10293316841125488,0.4346895217895508,2.6900997494530046,77.26708447382543,326.30096322117606
1156,fMOST,GZIP_3_shuffle,12485868.0,0.17053699493408203,0.4193274974822998,2.6900165851505076,80.09775700773773,196.94959450283804
3447,fly,BLOSC_8_bitshuffle_zstd,31194355.0,0.11543035507202148,2.034006357192993,2.689891039580719,41.2532712610585,726.9267771691913
3178,fly,BLOSC_8_shuffle_zstd,31215684.0,0.12409162521362305,2.343456983566284,2.6880530953606527,35.80582728354853,676.1891937151311
3445,fly,BLOSC_8_bitshuffle_zstd,31215774.0,0.11541986465454102,2.0158345699310303,2.688045345279601,41.62514982708669,726.9928469518328
1194,fly,GZIP_5_shuffle,31223213.0,0.4362032413482666,1.7515864372253418,2.68740491249251,47.90481030038087,192.36311894575388
2638,fly,BLOSC_8_shuffle_zlib,31239926.0,0.3737936019897461,4.353686809539795,2.6859671818684845,19.27318607671497,224.48061056513694
1197,fly,GZIP_5_shuffle,31250740.0,0.4324195384979248,1.7373313903808594,2.6850377303065462,48.29787596343683,194.0463104222167
3297,bead,BLOSC_3_bitshuffle_zstd,12512314.0,0.054476261138916016,0.1813642978668213,2.6843309718729884,185.1918618771574,616.5473051528207
2994,fly,BLOSC_3_shuffle_zstd,31259987.0,0.13444280624389648,0.4318580627441406,2.6842434707346485,194.29859770781474,624.1272281075237
1195,fly,GZIP_5_shuffle,31266162.0,0.4371683597564697,1.7662334442138672,2.6837133384007927,47.50754566157999,191.93844688747103
2997,fly,BLOSC_3_shuffle_zstd,31291146.0,0.13471770286560059,0.43258118629455566,2.681570563123511,193.97379881163835,622.8536726439818
2904,fly,BLOSC_8_bitshuffle_zlib,31298641.0,0.288532018661499,6.282266139984131,2.680928414751299,13.356552258419914,290.81492026173055
3384,bead,BLOSC_5_bitshuffle_zstd,12530129.0,0.05262947082519531,0.3448655605316162,2.6805144623810335,97.39213143876925,638.1822099552785
2995,fly,BLOSC_3_shuffle_zstd,31309598.0,0.13480138778686523,0.43425774574279785,2.679990206198112,193.2249149787137,622.4670040687515
2452,fly,BLOSC_3_shuffle_zlib,31313087.0,0.32460927963256836,1.3819897174835205,2.679691593486136,60.716382284516214,258.49358371694956
3290,bead,BLOSC_3_bitshuffle_zstd,12535700.0,0.05801105499267578,0.18754887580871582,2.679323212903946,179.08500840205585,578.9791618897566
2907,fly,BLOSC_8_bitshuffle_zlib,31317659.0,0.288236141204834,6.306105852127075,2.6793003908753206,13.306058916168844,291.1134448624542
1281,fly,GZIP_8_shuffle,31318537.0,0.4270138740539551,3.8906216621398926,2.6792252779879213,21.56709731417285,196.50278620548443
3389,bead,BLOSC_5_bitshuffle_zstd,12540632.0,0.05190587043762207,0.334209680557251,2.6782694843449675,100.49736424150775,647.0788702091692
3352,fly,BLOSC_5_bitshuffle_zstd,31331157.0,0.11517524719238281,0.859123706817627,2.6781461022968287,97.66860736600779,728.5368865746128
2938,bead,BLOSC_8_bitshuffle_zlib,12542464.0,0.13273143768310547,2.805255889892578,2.6778782861166675,11.972951245202147,253.0462457597195
2905,fly,BLOSC_8_bitshuffle_zlib,31342014.0,0.29021310806274414,6.323102235794067,2.6772183816904684,13.270292472103685,289.1303448011685
2759,bead,BLOSC_3_bitshuffle_zlib,12557663.0,0.10002660751342773,0.43079328536987305,2.674637151833108,77.9659134453837,335.7825766058416
2751,bead,BLOSC_3_bitshuffle_zlib,12557891.0,0.10052847862243652,0.43036866188049316,2.674588591348659,78.04283855901816,334.1062399456607
1288,fly,GZIP_8_shuffle,31376133.0,0.42667126655578613,3.942749261856079,2.674307123825616,21.2819559214118,196.66057355429876
2936,bead,BLOSC_8_bitshuffle_zlib,12562085.0,0.13633084297180176,2.8204197883605957,2.673695648453262,11.908579048625587,246.3653217999031
2411,fMOST,BLOSC_8_bitshuffle_lz4hc,12569457.0,0.04658699035644531,0.32508301734924316,2.6721275230902974,103.31881460272227,720.956467524913
3381,bead,BLOSC_5_bitshuffle_zstd,12571283.0,0.052443504333496094,0.3274707794189453,2.671739392073188,102.56546266386316,640.4452262841556
2321,fMOST,BLOSC_5_bitshuffle_lz4hc,12579653.0,0.04533052444458008,0.24741005897521973,2.6699617231095325,135.7551594269013,740.9398503885132
2754,bead,BLOSC_3_bitshuffle_zlib,12582820.0,0.1005396842956543,0.43573522567749023,2.669289714070455,77.08165422654993,334.0690020592373
2933,bead,BLOSC_8_bitshuffle_zlib,12590017.0,0.13115954399108887,2.9122166633605957,2.6677638322489954,11.533205074529572,256.0789019080606
2541,fly,BLOSC_5_shuffle_zlib,31459309.0,0.38973355293273926,1.8379733562469482,2.667236460915273,45.65322762422352,215.2994407809717
3294,bead,BLOSC_3_bitshuffle_zstd,12595727.0,0.05539274215698242,0.1847822666168213,2.666554459301952,181.76631673021407,606.3464398425026
2955,fMOST,BLOSC_8_bitshuffle_zlib,12596652.0,0.12535715103149414,0.8781313896179199,2.6663586483138535,38.24848126043414,267.9319984829722
1102,fly,GZIP_3_shuffle,31469930.0,0.36951351165771484,1.4050984382629395,2.6663362772017605,59.71782027153447,227.08077878820944
2813,fly,BLOSC_5_bitshuffle_zlib,31477465.0,0.3027188777923584,1.9223055839538574,2.665698016025115,43.65040433759367,277.1859376987891
2750,bead,BLOSC_3_bitshuffle_zlib,12605875.0,0.10218048095703125,0.44116997718811035,2.664407825716184,76.13208907386453,328.7045792446801
3299,bead,BLOSC_3_bitshuffle_zstd,12608988.0,0.05646991729736328,0.18280792236328125,2.6637500170513286,183.72941153641335,594.7802583654266
2231,fMOST,BLOSC_3_bitshuffle_lz4hc,12610371.0,0.04567909240722656,0.22316241264343262,2.6634578792328947,150.50559635983765,735.285887481565
2548,fly,BLOSC_5_shuffle_zlib,31521171.0,0.3868575096130371,1.8335564136505127,2.662001865349482,45.763203889069786,216.90005729482223
3441,fly,BLOSC_8_bitshuffle_zstd,31540544.0,0.11654782295227051,2.0419692993164062,2.6603667964636246,41.092398415632644,719.9569573630146
3086,fly,BLOSC_5_shuffle_zstd,31569239.0,0.13105010986328125,0.891524076461792,2.6579486442482825,94.11906892409775,640.2849725768178
3291,bead,BLOSC_3_bitshuffle_zstd,12641115.0,0.05475425720214844,0.18185877799987793,2.6569801793591785,184.68831897695117,613.4169965268402
3383,bead,BLOSC_5_bitshuffle_zstd,12642534.0,0.0549626350402832,0.3940465450286865,2.656681959486919,85.23661081092554,611.0913709901879
2453,fly,BLOSC_3_shuffle_zlib,31589865.0,0.32758164405822754,1.396000862121582,2.6562131873624657,60.106994398612386,256.1481008535543
3386,bead,BLOSC_5_bitshuffle_zstd,12646246.0,0.058078765869140625,0.38827061653137207,2.655902154678946,86.50459388364808,578.3041615532348
3448,fly,BLOSC_8_bitshuffle_zstd,31594367.0,0.11670088768005371,2.0465519428253174,2.6558346935705344,41.00038422878283,719.0126627832122
2814,fly,BLOSC_5_bitshuffle_zlib,31595092.0,0.3039729595184326,1.9443097114562988,2.6557737511889505,43.15640430410203,276.04236946909026
1191,fly,GZIP_5_shuffle,31604233.0,0.4379737377166748,1.7966639995574951,2.655005612697514,46.70289827183394,191.58549651276348
3353,fly,BLOSC_5_bitshuffle_zstd,31614296.0,0.11670112609863281,0.8941359519958496,2.6541605101691967,93.84413613243177,719.0111938515648
2865,fMOST,BLOSC_5_bitshuffle_zlib,12654567.0,0.127577543258667,0.48639583587646484,2.6541557684273194,69.05320630362161,263.2688413814416
2817,fly,BLOSC_5_bitshuffle_zlib,31618015.0,0.30446910858154297,1.9528553485870361,2.65384832033257,42.96755315784735,275.59254333195304
3388,bead,BLOSC_5_bitshuffle_zstd,12656631.0,0.054526567459106445,0.3860509395599365,2.6537229378023266,87.00196932116366,615.9784773759975
2815,fly,BLOSC_5_bitshuffle_zlib,31637957.0,0.30272340774536133,1.9510645866394043,2.6521755497676414,43.006990426969466,277.18178988848194
2636,fly,BLOSC_8_shuffle_zlib,31648149.0,0.3770272731781006,4.764999151229858,2.6513214406314884,17.609534301457906,222.5552949862138
3495,fMOST,BLOSC_8_bitshuffle_zstd,12669108.0,0.047443389892578125,0.8104422092437744,2.651109454588279,41.44304383077517,707.9424989666319
3176,fly,BLOSC_8_shuffle_zstd,31653718.0,0.12756133079528809,2.473787784576416,2.6508549801321917,33.91940752685369,657.7966494772527
1198,fly,GZIP_5_shuffle,31665314.0,0.4353067874908447,1.7759041786193848,2.649884223475567,47.248842032249996,192.75926406675833
3293,bead,BLOSC_3_bitshuffle_zstd,12676614.0,0.05865073204040527,0.19380497932434082,2.649539695694765,173.30407153156997,572.6644976376652
2848,bead,BLOSC_5_bitshuffle_zlib,12681710.0,0.13455843925476074,0.6608784198760986,2.6484750084964883,50.82204379785456,249.61044573658484
2901,fly,BLOSC_8_bitshuffle_zlib,31686745.0,0.29163408279418945,6.678915023803711,2.6480920018764946,12.56333037640786,287.7215694271788
3296,bead,BLOSC_3_bitshuffle_zstd,12685536.0,0.05816054344177246,0.1934964656829834,2.6476762195937167,173.58039011951706,577.4910276350131
2454,fly,BLOSC_3_shuffle_zlib,31693903.0,0.3292691707611084,1.4119393825531006,2.647493935978791,59.42848328819407,254.8353245645278
2991,fly,BLOSC_3_shuffle_zstd,31697775.0,0.1369800567626953,0.4448378086090088,2.647170534840379,188.62923604084284,612.5666610385841
2457,fly,BLOSC_3_shuffle_zlib,31725352.0,0.32955479621887207,1.406895637512207,2.6448695037331658,59.641535422183686,254.61445854446615
3298,bead,BLOSC_3_bitshuffle_zstd,12704058.0,0.05812573432922363,0.19292807579040527,2.6438160153236074,174.09177934521423,577.8368632689
2455,fly,BLOSC_3_shuffle_zlib,31738477.0,0.33810997009277344,1.4199824333190918,2.643775755213459,59.091869047892835,248.17196599371567
3354,fly,BLOSC_5_bitshuffle_zstd,31738700.0,0.11617708206176758,0.8923389911651611,2.6437571797206565,94.03311614842276,722.2544628499801
2846,bead,BLOSC_5_bitshuffle_zlib,12704861.0,0.13528919219970703,0.6645300388336182,2.6436489151671947,50.54277464861058,248.26219636539994
2908,fly,BLOSC_8_bitshuffle_zlib,31743770.0,0.29262495040893555,6.7142980098724365,2.643334928396974,12.497124178376195,286.7473053228675
2722,fly,BLOSC_3_bitshuffle_zlib,31752356.0,0.217512845993042,1.384732961654663,2.6426201570680297,60.59609926504087,385.7676341685317
3357,fly,BLOSC_5_bitshuffle_zstd,31760670.0,0.11911725997924805,0.894096851348877,2.641928397606222,93.84824012455728,704.4270159892717
1103,fly,GZIP_3_shuffle,31761740.0,0.37560248374938965,1.4245216846466064,2.641839395448738,58.90357226876201,223.3995237794706
2998,fly,BLOSC_3_shuffle_zstd,31767581.0,0.13739943504333496,0.44464874267578125,2.6413536491809055,188.70944173833666,610.6969506354627
1286,fly,GZIP_8_shuffle,31776812.0,0.4281647205352783,4.2870872020721436,2.640586349568358,19.57259370871737,195.97461438462057
3355,fly,BLOSC_5_bitshuffle_zstd,31780759.0,0.11626291275024414,0.8936376571655273,2.6402584028908813,93.89646388240504,721.7212610203059
2843,bead,BLOSC_5_bitshuffle_zlib,12737577.0,0.14040279388427734,0.6752171516418457,2.636858799754459,49.74280039884946,239.22025389098172
3262,fly,BLOSC_3_bitshuffle_zstd,31833536.0,0.11942529678344727,0.43608689308166504,2.635881103500409,192.4144415509559,702.6100688881027
2775,fMOST,BLOSC_3_bitshuffle_zlib,12744732.0,0.0912327766418457,0.36243128776550293,2.6353784449920172,92.67188880704828,368.1483041106367
2392,bead,BLOSC_8_bitshuffle_lz4hc,12753519.0,0.04600834846496582,0.558464765548706,2.6335627053207826,60.14200728849871,730.0238569870811
3089,fly,BLOSC_5_shuffle_zstd,31863143.0,0.13173460960388184,0.9369773864746094,2.6334318620105996,89.55329894962604,636.958019250299
1104,fly,GZIP_3_shuffle,31872872.0,0.3740267753601074,1.4354877471923828,2.632628022978287,58.45359263018114,224.34066630447313
2395,bead,BLOSC_8_bitshuffle_lz4hc,12759328.0,0.047799110412597656,0.6062438488006592,2.63236371069072,55.40211594137577,702.6739976974123
1107,fly,GZIP_3_shuffle,31904935.0,0.3734884262084961,1.4334220886230469,2.629982352259925,58.53782822657898,224.66403270327424
1105,fly,GZIP_3_shuffle,31919406.0,0.373873233795166,1.4351441860198975,2.628790021969707,58.467585917417104,224.43279811245182
2639,fly,BLOSC_8_shuffle_zlib,31920425.0,0.3808109760284424,5.232715845108032,2.6287061027539576,16.035538424744644,220.34400603446073
3179,fly,BLOSC_8_shuffle_zstd,31936837.0,0.1264803409576416,2.6185688972473145,2.627355238716971,32.043997806667235,663.4186417010162
2362,fly,BLOSC_8_bitshuffle_lz4hc,31936996.0,0.09969758987426758,2.8990578651428223,2.6273421582919068,28.94368443241342,841.6393626548179
2302,bead,BLOSC_5_bitshuffle_lz4hc,12786052.0,0.04696536064147949,0.3450591564178467,2.6268618335041967,97.33748945739569,715.148176043942
2546,fly,BLOSC_5_shuffle_zlib,31949681.0,0.389833927154541,1.8741559982299805,2.6262990231420464,44.77184187402064,215.2440056012261
222,noise16,LZF Shuffle,6400320.0,0.061946868896484375,0.07948589324951172,2.624467526623669,211.32595122598295,271.15869291261777
228,noise16,LZF Shuffle,6400993.0,0.06003999710083008,0.07639479637145996,2.6241915902735715,219.87665126201304,279.7706997185676
224,noise16,LZF Shuffle,6401556.0,0.05987191200256348,0.0750875473022461,2.623960799530614,223.70463017504287,280.5561312169353
226,noise16,LZF Shuffle,6401749.0,0.05983781814575195,0.07633686065673828,2.623881692331268,220.04352622689737,280.7159839799823
3446,fly,BLOSC_8_bitshuffle_zstd,31979129.0,0.12058734893798828,2.087766170501709,2.623880594121247,40.19100279790232,695.8392960703546
2305,bead,BLOSC_5_bitshuffle_lz4hc,12800594.0,0.04623150825500488,0.35660362243652344,2.6238776106796293,94.18634552984281,726.5000270970817
227,noise16,LZF Shuffle,6401771.0,0.05983400344848633,0.0777735710144043,2.6238726752331503,215.97866448602417,280.7338809354723
223,noise16,LZF Shuffle,6403069.0,0.05977773666381836,0.07524466514587402,2.623340776118452,223.2375141471551,280.99812635039046
2811,fly,BLOSC_5_bitshuffle_zlib,31985933.0,0.31989288330078125,2.003549098968506,2.6233224461515627,41.880389176985666,262.30472880230866
220,noise16,LZF Shuffle,6403802.0,0.05973243713378906,0.07641983032226562,2.623040500002967,219.80462308231418,281.21122803640196
2397,bead,BLOSC_8_bitshuffle_lz4hc,12804767.0,0.047640323638916016,0.551546573638916,2.623022504040878,60.89638410479676,705.0160333621997
229,noise16,LZF Shuffle,6404263.0,0.05973100662231445,0.07581615447998047,2.622851684885521,221.55478756754175,281.2179628281164
3405,fMOST,BLOSC_5_bitshuffle_zstd,12806753.0,0.04845404624938965,0.20335054397583008,2.6226157403051342,165.16893116347956,693.176207145406
225,noise16,LZF Shuffle,6407537.0,0.06126737594604492,0.07596683502197266,2.6215115105851123,221.11533269934847,274.16600989721917
221,noise16,LZF Shuffle,6414167.0,0.059763193130493164,0.07769179344177246,2.6188017867324005,216.2060013788862,281.06650799803725
2818,fly,BLOSC_5_bitshuffle_zlib,32044401.0,0.3056046962738037,2.01203989982605,2.618535949540764,41.70365409118097,274.5684769347331
1289,fly,GZIP_8_shuffle,32046672.0,0.4273388385772705,4.659858465194702,2.6183503859620743,18.006859355650843,196.3533580971898
2723,fly,BLOSC_3_bitshuffle_zlib,32067004.0,0.22100305557250977,1.421877145767212,2.616690227749371,59.0131265909928,379.6753659474623
2307,bead,BLOSC_5_bitshuffle_lz4hc,12835914.0,0.04584145545959473,0.33983659744262695,2.6166576061509916,98.83335771589572,732.6816232875547
2118,noise16,BLOSC_8_shuffle_lz4hc,6420863.0,0.01623678207397461,0.11327314376831055,2.616070768057191,148.2913905378803,1034.5296206767496
2028,noise16,BLOSC_5_shuffle_lz4hc,6420863.0,0.016254425048828125,0.11924529075622559,2.616070768057191,140.86453136618343,1033.4067153738558
2112,noise16,BLOSC_8_shuffle_lz4hc,6420886.0,0.016206026077270508,0.11367511749267578,2.6160613971342896,147.7670080357056,1036.4929637845617
2022,noise16,BLOSC_5_shuffle_lz4hc,6420886.0,0.01624274253845215,0.12189912796020508,2.6160613971342896,137.79780283156458,1034.1499879244352
1938,noise16,BLOSC_3_shuffle_lz4hc,6421465.0,0.01628398895263672,0.11316776275634766,2.615825516451464,148.42947842103402,1031.5305450560468
1932,noise16,BLOSC_3_shuffle_lz4hc,6421502.0,0.016215085983276367,0.12015628814697266,2.6158104443477552,139.7965288296334,1035.9138408099866
2114,noise16,BLOSC_8_shuffle_lz4hc,6421992.0,0.016339778900146484,0.11324453353881836,2.615610857191974,148.32885504572386,1028.0085246348965
2024,noise16,BLOSC_5_shuffle_lz4hc,6421992.0,0.016248703002929688,0.12189745903015137,2.615610857191974,137.79968945739182,1033.7706336912784
1934,noise16,BLOSC_3_shuffle_lz4hc,6422554.0,0.016260862350463867,0.11322021484375,2.6153819804395573,148.3607147644205,1032.9976134089118
1871,fMOST,BLOSC_8_bitshuffle_lz4,12842585.0,0.047453880310058594,0.03864431381225586,2.615298399815925,869.1367160295646,707.7859972787235
2113,noise16,BLOSC_8_shuffle_lz4hc,6422765.0,0.016098976135253906,0.1255483627319336,2.615296060185917,133.7925213398862,1043.3851108839524
2023,noise16,BLOSC_5_shuffle_lz4hc,6422765.0,0.016089677810668945,0.11750197410583496,2.615296060185917,142.9544663213098,1043.9880896099578
1196,fly,GZIP_5_shuffle,32085357.0,0.4390993118286133,1.814955472946167,2.615193466602226,46.232217401891496,191.0943919510196
1933,noise16,BLOSC_3_shuffle_lz4hc,6423342.0,0.016191482543945312,0.11332058906555176,2.6150611317286234,148.22930359357125,1037.423963766757
2116,noise16,BLOSC_8_shuffle_lz4hc,6423419.0,0.01620793342590332,0.11989665031433105,2.615029783982642,140.09926012079947,1036.3709893547903
2026,noise16,BLOSC_5_shuffle_lz4hc,6423419.0,0.016181230545043945,0.12700581550598145,2.615029783982642,132.25718785459011,1038.0812481004289
1936,noise16,BLOSC_3_shuffle_lz4hc,6424042.0,0.016242504119873047,0.11319398880004883,2.6147761798568565,148.39508862676243,1034.1651678849191
